text,label,source,clean_text
the truth is harsh lets not even pretend like this is not the story of every inner city ghetto latina,2,hatexplain,the truth is harsh lets not even pretend like this is not the story of every inner city ghetto latina
the alt right be all blood and soil until you disagree even slightly then it all shut up nigger faggot kike boomer well guess just soil then i feel your welfare asses can scrape together enough to actually buy some or will your government give it to you,2,hatexplain,the alt right be all blood and soil until you disagree even slightly then it all shut up nigger faggot kike boomer well guess just soil then i feel your welfare asses can scrape together enough to actually buy some or will your government give it to you
"""

Pal.  I wasnt going fan boy (unlike you who go fag boy.)  Read a bit about Popper.  Read what fellow players say.  Check out a few harp learning sites.  All say things like """"learn to play like Popper.""""  Read what the fans say """"Popper is the greatest harp blower since (blank.)  Read a critical review.  """"Popper's playing is awesome.""""

Big fucking deal, you wrote 3 lines about Hohner, which gives you the right to change the Popper page.  Real mature, and tell your mate """"Curps"""" that this is my talk page, so it's my rules.  He's guilty of vandalism too.  Bunch of fucking commie faggots.""",1,jigsaw,""" pal. i wasnt going fan boy (unlike you who go fag boy.) read a bit about popper. read what fellow players say. check out a few harp learning sites. all say things like """"learn to play like popper."""" read what the fans say """"popper is the greatest harp blower since (blank.) read a critical review. """"popper's playing is awesome."""" big fucking deal, you wrote 3 lines about hohner, which gives you the right to change the popper page. real mature, and tell your mate """"curps"""" that this is my talk page, so it's my rules. he's guilty of vandalism too. bunch of fucking commie faggots."""
"""
Fine. I was wrong. But calling others """"tedious drones"""" or """"douches"""" will get your ass kicked off the project.— (竜龙) """,1,jigsaw,""" fine. i was wrong. but calling others """"tedious drones"""" or """"douches"""" will get your ass kicked off the project.— (竜龙) """
"""

I've great respect for GwenGale. I don't, however, have any respect whatsoever for the preposterous, not to say idiotic, rules and policies of WP. That and that alone makes me unsuitable for editing any WP article whatsoever. I also think that it is those very rules and policies that gut any integrity a so called minority view article could ever have. The only thing the WP rules and policies have accomplished at the AS article is to prevent useful, important and thoroughly verified information to be included, at the same time irrelevant and factually false claims have been inflated and scattered all through the article. There is no integrity there, very little informative value and a high degree of distortion. If that is the WP idea of """"integrity"""", then that is an integrity not worth protecting. And isn't WP supposed to the free and public encyclopedia? If that is the case, why should we be bound by any dictates from Jimmy Wales? We are the editors, not him. He may have founded it, but we are the ones upholding it. By the logic employed by some editors here, the government should be allowed to have total control of the internet, because it was government that """"created"""" the internet. That is the principle WP seems to follow, and I reject that principle. I also submit that any rule and policy that is so demonstrably destructive as those employed in editing the AS article can and should be altered or abolished.   """,0,jigsaw,""" i've great respect for gwengale. i don't, however, have any respect whatsoever for the preposterous, not to say idiotic, rules and policies of wp. that and that alone makes me unsuitable for editing any wp article whatsoever. i also think that it is those very rules and policies that gut any integrity a so called minority view article could ever have. the only thing the wp rules and policies have accomplished at the as article is to prevent useful, important and thoroughly verified information to be included, at the same time irrelevant and factually false claims have been inflated and scattered all through the article. there is no integrity there, very little informative value and a high degree of distortion. if that is the wp idea of """"integrity"""", then that is an integrity not worth protecting. and isn't wp supposed to the free and public encyclopedia? if that is the case, why should we be bound by any dictates from jimmy wales? we are the editors, not him. he may have founded it, but we are the ones upholding it. by the logic employed by some editors here, the government should be allowed to have total control of the internet, because it was government that """"created"""" the internet. that is the principle wp seems to follow, and i reject that principle. i also submit that any rule and policy that is so demonstrably destructive as those employed in editing the as article can and should be altered or abolished. """
RT @LuieSanches: PROUDLY a racist. u dumb nigger,2,davidson,rt proudly a racist. u dumb nigger
journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms,1,hatexplain,journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms
"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,davidson,"when bitches say ""i want to cuddle."" it real is them speaking in code saying they want the d"
"Hello, and to them bitches!!!!! ""@WitHaPrettyface: I just want him to keep them lies to his self..&#128524;&#128080;""",1,davidson,"hello, and to them bitches!! "" i just want him to keep them lies to his self.. relieved face open hands """
@user He should be talking about the Chinese leader seeing they pollute the most.,1,olid,he should be talking about the chinese leader seeing they pollute the most.
so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville,1,hatexplain,so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville
"But as Cessna, Mikoyan-Gurevich and Piper (to name three) have never built an aircraft capable of carrying 50 people, the number of aircraft built by each manufacturer does not convey anything useful either.",0,jigsaw,"but as cessna, mikoyan-gurevich and piper (to name three) have never built an aircraft capable of carrying 50 people, the number of aircraft built by each manufacturer does not convey anything useful either."
for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid,2,hatexplain,for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid
the bridesmaid does not expect the grape crusher to rate the meal,0,hatexplain,the bridesmaid does not expect the grape crusher to rate the meal
streetshitter is as streetshitter does what do you expect from that mudslime sack of shit,2,hatexplain,streetshitter is as streetshitter does what do you expect from that mudslime sack of shit
"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.",1,davidson,not that it's tit for tat.. but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.
"""

 Cite needed on music section 

Since I'd like to avoid an edit war over a cite tag, I'll point out that the source """"History of Final Fantasy VII"""" does not support the sentence """"Instead of recorded music and sound effects for the game, Uematsu opted for MIDIs, using the PlayStation's internal sound chip.""""  In fact, the source indicates the opposite: that developers intended to ditch MIDI for a better form of music if and when Nintendo's """"disc-fed Ultra 64"""" came out.   """,0,jigsaw,""" cite needed on music section since i'd like to avoid an edit war over a cite tag, i'll point out that the source """"history of final fantasy vii"""" does not support the sentence """"instead of recorded music and sound effects for the game, uematsu opted for midis, using the playstation's internal sound chip."""" in fact, the source indicates the opposite that developers intended to ditch midi for a better form of music if and when nintendo's """"disc-fed ultra 64"""" came out. """
"Until Chadbryant provides a citation showing that Gregerson confessed to a proper Church authority and was consequently excommunicated, he must remain listed as an active Mormon, as Truth Crusader stated above.",0,jigsaw,"until chadbryant provides a citation showing that gregerson confessed to a proper church authority and was consequently excommunicated, he must remain listed as an active mormon, as truth crusader stated above."
<user> <user> shit they all look there same,0,hatexplain,shit they all look there same
"I don't think the rents are ""inflated."" They are what they are, and they cover the owners' costs. Why people think they get to rent a place for less than what the owner has to pay to buy, insure, and maintain it is beyond me.",0,civil_comments,"i don't think the rents are ""inflated."" they are what they are, and they cover the owners' costs. why people think they get to rent a place for less than what the owner has to pay to buy, insure, and maintain it is beyond me."
yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement,1,hatexplain,yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement
@user Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.,1,olid,great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.
See WP:Primary Source.,0,jigsaw,see wpprimary source.
<user> he looks evil and she just looks retarded,1,hatexplain,he looks evil and she just looks retarded
mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason,2,hatexplain,mcpain traitor in mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason
I dont love these hoes .,1,davidson,i dont love these hoes .
"Mr Ganesha please do no not simply delete an edit to the article without having any knowledge about it. The facts which I have been mentioning about kanakana-kindi is verified not by just 1 person, a lot of people have done research in this regard. No person has challenged these arguments of Bannanje Govindaacharya and the proofs are documented.",0,jigsaw,"mr ganesha please do no not simply delete an edit to the article without having any knowledge about it. the facts which i have been mentioning about kanakana-kindi is verified not by just 1 person, a lot of people have done research in this regard. no person has challenged these arguments of bannanje govindaacharya and the proofs are documented."
Smelly? Interesting choice of derogatory term. Seems like OM has a really nasty reaction-formation or projection defense mechanism going on. Just read what he says. He acts like he is a gestapo. Is this why he is so against christians? Identifying with the captor but in a removed scenario? Just watch him. It is so interesting. Very pathological but really entertaining. Watch him now. He used smelly. next dirty? Should be fun.,1,jigsaw,smelly? interesting choice of derogatory term. seems like om has a really nasty reaction-formation or projection defense mechanism going on. just read what he says. he acts like he is a gestapo. is this why he is so against christians? identifying with the captor but in a removed scenario? just watch him. it is so interesting. very pathological but really entertaining. watch him now. he used smelly. next dirty? should be fun.
"Sometimes you have to warn someone to dial it back, but generally, if you have to tell someone to be polite, you are casting pearls before swine.   | 2¢ | WER",0,jigsaw,"sometimes you have to warn someone to dial it back, but generally, if you have to tell someone to be polite, you are casting pearls before swine. | 2¢ | wer"
@user @user yeah keep mocking her right into a yes vote,1,olid,yeah keep mocking her right into a yes vote
"@tkdfighter 
He gotta be colored",1,davidson,he gotta be colored
did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,2,hatexplain,did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent ‍
lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course,2,hatexplain,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course
hilary is turning the pigs gay and the moon landing was faked,0,hatexplain,hilary is turning the pigs gay and the moon landing was faked
"I think to make everyone happy we should cycle the images every once in a while. People still have to score down because Squall's picture still is too big. What does everyone think? I didn't have the intention of pissing off anyone, I liked the previous way better. -Eileen-",0,jigsaw,"i think to make everyone happy we should cycle the images every once in a while. people still have to score down because squall's picture still is too big. what does everyone think? i didn't have the intention of pissing off anyone, i liked the previous way better. -eileen-"
"""

 Pearson's key anthropology textbook was published in 1974, not 1964. He also defends the Gates (1948) and Coon (1962, 1965) subspecies (geographical race) divisions: Caucasoid, Mongoloid, Negroid, Capoid and Australoid. The claim """"Pearson condemns those whose minds are stuck in a kind of 19th-century time-warp, when it was believed that mankind could be neatly categorized into four or five distinct geographical races. Pearson points out that the racial reality is that races are clusters of diverse genetic continua, meeting and mixing as we move into contemporary times"""" is completely bogus, though the rest of what Teddyguyton has written is very good. Pearson has no links to neo-nazism or anti-semitism, these are just added on the page to try and discredit Mr. Pearson by the same crackpot race denialists, the same sort of people have basically posted lies on both Hooton's and Coon's pages trying to discredit them by linking them to racist/political movements.   """,0,jigsaw,""" pearson's key anthropology textbook was published in 1974, not 1964. he also defends the gates (1948) and coon (1962, 1965) subspecies (geographical race) divisions caucasoid, mongoloid, negroid, capoid and australoid. the claim """"pearson condemns those whose minds are stuck in a kind of 19th-century time-warp, when it was believed that mankind could be neatly categorized into four or five distinct geographical races. pearson points out that the racial reality is that races are clusters of diverse genetic continua, meeting and mixing as we move into contemporary times"""" is completely bogus, though the rest of what teddyguyton has written is very good. pearson has no links to neo-nazism or anti-semitism, these are just added on the page to try and discredit mr. pearson by the same crackpot race denialists, the same sort of people have basically posted lies on both hooton's and coon's pages trying to discredit them by linking them to racist/political movements. """
.@USER have a MAJORITY!   .@USER used OUR money to buy it.  Why they obsessed w/ what @user would do regarding Brexit? They are not in power &amp; they are not negotiating.   .@USER should reply to @user with: call a GE &amp; you’ll get your answer.,0,olid,. have a majority! . used our money to buy it. why they obsessed w/ what would do regarding brexit? they are not in power & they are not negotiating. . should reply to with call a ge & you’ll get your answer.
We are white supremists and racists. We need to support this theory to prove that,2,jigsaw,we are white supremists and racists. we need to support this theory to prove that
when the muzzies start blowing up more kids and targeting schools i believe people will snap it will be game on i know many ex military who are fully prepared and ready to go,2,hatexplain,when the muzzies start blowing up more kids and targeting schools i believe people will snap it will be game on i know many ex military who are fully prepared and ready to go
<user> this headline i have found myself in a shithole country blackface trudeau we can not vote for or impeach same as at all levels fiefdom of the corrupt who preach virtue yet <percent> of total govt spending on immigrants who pledge allegiance to a foreign dotard oh no 😆 🤮,1,hatexplain,this headline i have found myself in a shithole country blackface trudeau we can not vote for or impeach same as at all levels fiefdom of the corrupt who preach virtue yet of total govt spending on immigrants who pledge allegiance to a foreign dotard oh no grinning squinting face face vomiting
Lmao this bitch thinks she fancy with some michael kors,1,davidson,lmao this bitch thinks she fancy with some michael kors
note no nigger was harmed during the making of this film,2,hatexplain,note no nigger was harmed during the making of this film
"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",2,davidson,"""hey go look at that video of the man that found the kidnapped girls in ohio..what a nigger"" - shitmybossays"
"Listen wikipedia- I don't know what country you are from, and what doctrine you follow, but in the United States we will live free, and as long as you work to take freedoms away from us, we will fight you.  LIVE FREE OR DIE TRYING!",0,jigsaw,"listen wikipedia- i don't know what country you are from, and what doctrine you follow, but in the united states we will live free, and as long as you work to take freedoms away from us, we will fight you. live free or die trying!"
"""

 Peaks and pits. 

On second look, the ref states that most craters have both central pits and central peaks; it seems a contradiction or a mix or both. Anyhow, I still disagree with using the word """"related"""" as it is vague and the source does not go into that. It is OR. Cheers,   """,0,jigsaw,""" peaks and pits. on second look, the ref states that most craters have both central pits and central peaks; it seems a contradiction or a mix or both. anyhow, i still disagree with using the word """"related"""" as it is vague and the source does not go into that. it is or. cheers, """
Whoever put a notices on my page. I will kill u,2,jigsaw,whoever put a notices on my page. i will kill u
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",2,davidson,"' if this ugly ass niggah can be with her , i can too . tf she with chuu baka for anyways this niggah look like a.."
Steve Calvin Annis cunt http://t.co/8S0cIl5z,1,davidson,steve calvin annis cunt
"Could serve well as a seasonal equipment deployer in areas of interest on the Slope, Pet 4 and ANWR, when winds are minimal. Could be a real test drilling boon!",0,civil_comments,"could serve well as a seasonal equipment deployer in areas of interest on the slope, pet 4 and anwr, when winds are minimal. could be a real test drilling boon!"
"Your contribution to anal sex 

I noticed the picture at the top of the article and of course removed it. Since the practice is democratically spread across populations with different orientations, the  homosexualization of the article is gratuitously provocative and possibly worse.",1,jigsaw,"your contribution to anal sex i noticed the picture at the top of the article and of course removed it. since the practice is democratically spread across populations with different orientations, the homosexualization of the article is gratuitously provocative and possibly worse."
RT @__thaRealist: @VoiceOfDStreetz &#128514;&#128514; 2 many lil bitty bitches,1,davidson,rt face with tears of joy face with tears of joy 2 many lil bitty bitches
<user> aslo worrying about putin that i remember something like he said that russia welcomes the jews fleeing from europe and russia still have a kike oblast,2,hatexplain,aslo worrying about putin that i remember something like he said that russia welcomes the jews fleeing from europe and russia still have a kike oblast
<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids,2,hatexplain,given that he of the globalists top are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids
@ChristyMack fugly bitch john will dump ur ratchet ass,1,davidson,fugly bitch john will dump ur ratchet ass
"Why not block that cunt Samsara for being a pedantic, know-nothing twat?  Oh, I guess probably because you're one yourself - and you guys have got to stick together.",1,jigsaw,"why not block that cunt samsara for being a pedantic, know-nothing twat? oh, i guess probably because you're one yourself - and you guys have got to stick together."
"Bitches swear up and down they pussy the best, but ain't.",1,davidson,"bitches swear up and down they pussy the best, but ain't."
with all of the new followers i just want to remind you that all nazis should die 💜,2,hatexplain,with all of the new followers i just want to remind you that all nazis should die purple heart
"""

 Thanks 

I appriciate your advice and yet...i kinda dont care anymore. My attitude Wikipedia has changed and I have made a appology to the WPVG talk page so that adresses you to. Of War """,0,jigsaw,""" thanks i appriciate your advice and yet..i kinda dont care anymore. my attitude wikipedia has changed and i have made a appology to the wpvg talk page so that adresses you to. of war """
"YOU FUCKING NIGGER, HOW DARE YOU REVERT MY EDITS???? I'LL HUNT YOU DOWN AND RAPE YOU UNTIL YOU SHIT YOUR INTERNAL ORGANS OUT",2,jigsaw,"you fucking nigger, how dare you revert my edits?? i'll hunt you down and rape you until you shit your internal organs out"
@rachh_burkhart grow a pair pussy,1,davidson,grow a pair pussy
&#8220;@comedianjayski: My favorite time of da day HAPPY HOUR!!! #Drinkbreak&#8221;when the bad bitches come out and the ok hoes at home doing make-up,1,davidson,“ my favorite time of da day happy hour!! drinkbreak”when the bad bitches come out and the ok hoes at home doing make-up
"Then that's the problem, what if I don't want an ugly lie stinking up my talk page and ruining my reputation?",1,jigsaw,"then that's the problem, what if i don't want an ugly lie stinking up my talk page and ruining my reputation?"
&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;,1,davidson,“ fuck her right in the pussy i wish this dude was my grandpa face with tears of joy
lol this dumb bitch is so triggered started spamming me with slew of retarded mentions,1,hatexplain,lol this dumb bitch is so triggered started spamming me with slew of retarded mentions
"James, it seems they took you seriously. I, on the other hand, lol. Common sense, stay HOME and keep your KIDS at home when you or they have runny noses. Use those hand wipes to wipe down carts, go shopping before sick morons get up!",1,civil_comments,"james, it seems they took you seriously. i, on the other hand, lol. common sense, stay home and keep your kids at home when you or they have runny noses. use those hand wipes to wipe down carts, go shopping before sick morons get up!"
"""

 Comments on Talk:Ashurism 

Hi Elias.  You made a few comments on the above talk page, such as """"Damn Garzo, no offence, and I do mean this in a positive way, but you're truly a pain in the ass )"""", """"You are obviously, like most Wikipedians, an enemy of Freedom of Speech, you have issues with someone questioning your motives, and you are also a hypocrite"""", and """"That's really, because you are an old man, Garzo. You know, a little stiff. Again, no offence, but you should stop taking yourself too seriously, you know, be a little bit more humble. """".  While none of these are, taken in context, especially offensive, your tone was flippant and unhelpful (and bordering on rude in the second example, with some unfair accusations of racism also made).  

I don't want to have to block you again as you're clearly a bright and valuable contributor for the most part, but please try and bear in mind the feelings of others - not everyone may share your sense of humour on what is ostensibly a scholarly project, and calling your fellow editors """"pain in the ass"""", """"racist"""", """"hypocrite"""" or """"old man"""" is rude, no matter how many times you say """"no offence"""" or add smileys to the end of the sentence.  Please be more civil in the future. If you have any questions, let me know.  ╦ """,1,jigsaw,""" comments on talkashurism hi elias. you made a few comments on the above talk page, such as """"damn garzo, no offence, and i do mean this in a positive way, but you're truly a pain in the ass )"""", """"you are obviously, like most wikipedians, an enemy of freedom of speech, you have issues with someone questioning your motives, and you are also a hypocrite"""", and """"that's really, because you are an old man, garzo. you know, a little stiff. again, no offence, but you should stop taking yourself too seriously, you know, be a little bit more humble. """". while none of these are, taken in context, especially offensive, your tone was flippant and unhelpful (and bordering on rude in the second example, with some unfair accusations of racism also made). i don't want to have to block you again as you're clearly a bright and valuable contributor for the most part, but please try and bear in mind the feelings of others - not everyone may share your sense of humour on what is ostensibly a scholarly project, and calling your fellow editors """"pain in the ass"""", """"racist"""", """"hypocrite"""" or """"old man"""" is rude, no matter how many times you say """"no offence"""" or add smileys to the end of the sentence. please be more civil in the future. if you have any questions, let me know. ╦ """
"Edit request on 29 October 2013 

The Arctic Monkeys played Walk on the Wild Side in honour of Lou Reed at Echo Arena, Liverpool, a day after the musician's death.
http://www.rollingstone.com/music/videos/arctic-monkeys-cover-lou-reeds-walk-on-the-wild-side-20131029",0,jigsaw,"edit request on 29 october 2013 the arctic monkeys played walk on the wild side in honour of lou reed at echo arena, liverpool, a day after the musician's death."
"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",2,davidson,"chill rt if i ever become president imma ban henny from america.. for a day, just to see you negroes panic. ""gotcha bitch"""
@user How dare they!? Please miss us with all this.,0,olid,how dare they!? please miss us with all this.
#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho,1,davidson,agreed  rt there are a few badd ones but idk..mixxed bitches is really where its at tho
you traded the flh for the ninja do not be offended but i call sport bikes nigger killers,2,hatexplain,you traded the flh for the ninja do not be offended but i call sport bikes nigger killers
"Standard comment to ANY injustice perpetrated by white folks.  ""Move on...""",0,civil_comments,"standard comment to any injustice perpetrated by white folks. ""move on.."""
free weev we need another ruby ridge torba is a faggot kike,2,hatexplain,free weev we need another ruby ridge torba is a faggot kike
by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them,0,hatexplain,by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them
you are absolutely right we failed we should have eradicated every single shitskin subhuman in north america instead we tried to be nice look what that got us we will not be nice this time around faggot,2,hatexplain,you are absolutely right we failed we should have eradicated every single shitskin subhuman in north america instead we tried to be nice look what that got us we will not be nice this time around faggot
"Orcas die earlier in captivity compared to the wild and have medical conditions like collapsed dorsal fins rarely seen in the wild. This has led many to consider that captivity is not a good environment for the orcas.

Dogs live longer with humans than in the wild so the same objections don't hold. Dale's letter about ""tricks"" is irrelevant.",0,civil_comments,"orcas die earlier in captivity compared to the wild and have medical conditions like collapsed dorsal fins rarely seen in the wild. this has led many to consider that captivity is not a good environment for the orcas. dogs live longer with humans than in the wild so the same objections don't hold. dale's letter about ""tricks"" is irrelevant."
RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.,1,davidson,rt gemini gets irritated by jealous bitches.
<user> blame trump because democrats elected an anti american antisemite pro sharia islamofascist that a great viewpoint lmao,2,hatexplain,blame trump because democrats elected an anti american antisemite pro sharia islamofascist that a great viewpoint lmao
<user> no wonder you are charging for tweets stereotypical kyke behavior spy and propagandize the goys but remember to charge them for you fuckin oven nigger,2,hatexplain,no wonder you are charging for tweets stereotypical kyke behavior spy and propagandize the goys but remember to charge them for you fuckin oven nigger
RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;,2,davidson,rt i hate a bitch dat act like a nigga. unamused face
"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,davidson,""" cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca"
I will fucking cut your heart out. I will set you on fire motherfucker.,2,jigsaw,i will fucking cut your heart out. i will set you on fire motherfucker.
@deno_5 @kaitlyninst0ne you're reading you coon,2,davidson,you're reading you coon
upon successfully destroying europe and establishing berlin seat of european communist aka jew control while occupying israhell jews position themselves for complete takeover of us,2,hatexplain,upon successfully destroying europe and establishing berlin seat of european communist aka jew control while occupying israhell jews position themselves for complete takeover of us
nigga got a white bitch just to tell her what to do,1,hatexplain,nigga got a white bitch just to tell her what to do
"You shoot center mass to stop a threat, not necessarily to kill.",1,civil_comments,"you shoot center mass to stop a threat, not necessarily to kill."
total fake worthless muslim black bastard,2,hatexplain,total fake worthless muslim black bastard
flushed with victory after normalizing trannies exposing children to drag queens queer leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot,2,hatexplain,flushed with victory after normalizing trannies exposing children to drag queens queer leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot
"niggerballs 

Why did you delete the page, you asshole?",2,jigsaw,"niggerballs why did you delete the page, you asshole?"
"@ryanhoover @toddkincannon I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.",1,davidson,"i'm a vet ryan. tk rocks! you're just a useless geek. oh, and you have a face like a bitch."
RT @NikoWavy: Some hoes look better without they Avi enlarged...,1,davidson,rt some hoes look better without they avi enlarged..
""":::::::And I think the article on Christianity is slightly slanted in favor of """"Christianity"""". It is impossible to create a relevant encyclopedic article that might not seem slightly slanted to one or the other position, because precision is impossible. The goal of this or any article in Wikipedia is not to advocate or detract from any topic, but to present what WP:RS say on the topic using WP:NPOV as a guiding principle... and for the most part this article achives that. I would like to use Adam and Moodley's framework, but I can live without it. 

Could you provide specific instances of how this is slanted? In other words, just saying it is slanted is not helpful, provide us with specifics.  

""",0,jigsaw,"""and i think the article on christianity is slightly slanted in favor of """"christianity"""". it is impossible to create a relevant encyclopedic article that might not seem slightly slanted to one or the other position, because precision is impossible. the goal of this or any article in wikipedia is not to advocate or detract from any topic, but to present what wprs say on the topic using wpnpov as a guiding principle.. and for the most part this article achives that. i would like to use adam and moodley's framework, but i can live without it. could you provide specific instances of how this is slanted? in other words, just saying it is slanted is not helpful, provide us with specifics. """
"You sir (or madam, or whatever the hell you are), are a gutless vandal who gets sick kicks off vandalizing other users' pages by forcefully deleting their templates. A hypocrite and a vandal is what you are. A plague upon you and upon all those who function like you ! Mark my words, our resistance is far from over ! You have been warned, cur ! -",1,jigsaw,"you sir (or madam, or whatever the hell you are), are a gutless vandal who gets sick kicks off vandalizing other users' pages by forcefully deleting their templates. a hypocrite and a vandal is what you are. a plague upon you and upon all those who function like you ! mark my words, our resistance is far from over ! you have been warned, cur ! -"
"Ontario Electoral Reform Referendum, 2007

Hi Eugenwpg - your edit to this page was actually incorrect.  The quota referred to is the number of votes that must be cast for a party for for that party to be entitled to a seat.  Therefore, the quota is actually for each seat.  Happy editing!",0,jigsaw,"ontario electoral reform referendum, 2007 hi eugenwpg - your edit to this page was actually incorrect. the quota referred to is the number of votes that must be cast for a party for for that party to be entitled to a seat. therefore, the quota is actually for each seat. happy editing!"
"Nightwish does not belong on the list. 

They are Power Metal not Gothic Metal. There first CD was Power metal there 2nd two CD's were Power Metal. Many sites have listed them as Power Metal. They are not Gothic Metal.98.224.211.86",0,jigsaw,nightwish does not belong on the list. they are power metal not gothic metal. there first cd was power metal there 2nd two cd's were power metal. many sites have listed them as power metal. they are not gothic metal.98.224.211.86
if these faggots do not learn how to drive i will be committing murder,2,hatexplain,if these faggots do not learn how to drive i will be committing murder
"Canada's ash my ass, its Alaska's ash!",2,civil_comments,"canada's ash my ass, its alaska's ash!"
"What Liars! 

Elonka, a liar who is now an administrator at Wikipedia after breaking every single rule this place has on behalf of Matt Sanchez, wrote the following:

 As regards Truthjustice, I agree with you that he's probably not Pwok directly at the keyboard, but it's still clearly a meatpuppet account, meaning an account that is acting on behalf of a banned editor, and is not participating at any other subject except the one that was in dispute.

Hey idiot, this account was blocked almost immediately after I opened it. I didn't have time to participate in anything else. Instead of spouting bullshit, why not give the real reason for Wikipedia's actions? You harrassed my partner, telling him among other things that he was in love with Matt Sanchez. Then you lied about it.

The reason I'm blocked here is because I'm partnered with a guy who blew the whistle on your little charade. He's going to keep right on doing it, too. What a pathetic bunch of losers you, JBBscribe and your friend Matt Sanchez are. Wikipedia is rapidly losing steam. If you want to know the reason, take a look in the mirror.",1,jigsaw,"what liars! elonka, a liar who is now an administrator at wikipedia after breaking every single rule this place has on behalf of matt sanchez, wrote the following as regards truthjustice, i agree with you that he's probably not pwok directly at the keyboard, but it's still clearly a meatpuppet account, meaning an account that is acting on behalf of a banned editor, and is not participating at any other subject except the one that was in dispute. hey idiot, this account was blocked almost immediately after i opened it. i didn't have time to participate in anything else. instead of spouting bullshit, why not give the real reason for wikipedia's actions? you harrassed my partner, telling him among other things that he was in love with matt sanchez. then you lied about it. the reason i'm blocked here is because i'm partnered with a guy who blew the whistle on your little charade. he's going to keep right on doing it, too. what a pathetic bunch of losers you, jbbscribe and your friend matt sanchez are. wikipedia is rapidly losing steam. if you want to know the reason, take a look in the mirror."
