text,label,source
this is the shooter — nasim aghdam a muzzie immigrant from iran,2,hatexplain
"(sorry for the delay -) you are kind of making my point. it is inevitable that the road has to be able to carry an increased amount of traffic, and it's maxed out, for the most part, already. so what are the options? really, what can be done? what i project is total logic. we are increasing in population and it's a fact when a commercial business goes in, it increases traffic flow. the business does not stay in business with out the traffic. so when is better to build? now at this level of growth..or later when it is even more compacted with newer, more expensive structures and more deconstruction is necessary? i'm not ""ok"" with the changes it does force people into - it's a bummer. and i know the government doesn't look to be overly generous.. but it is growing pains. our town was laid out terribly. we've built on a terrible foundation for years and now we are paying the price. it has to change at some point. sadly for some without doubt.",0,civil_comments
"wikipedia doesn't like it when stupidity of moderators is pointed out! hahahaha. keep on deleting, i will be back to call this mod an idiot again.",1,jigsaw
"oops, just noticed that you already have the first draft of answers ready - they are good enough for the final draft as well. so, what's the good word? yes, right? (if it is no, it is no longer good word). btw, you may want to have a look at this.",0,jigsaw
no one asked bitch,1,davidson
rt ima make you my bitch winking face,1,davidson
"i don't care what you say dickface fuck you keep blocking me i'll keep coming back, are so fucking bored that you have to sit around and fuck with me on the goddamn computer. get a life asshole!!",1,jigsaw
""" please do not vandalize pages, as you did with this edit to bloody mary (folklore). if you continue to do so, you will be blocked from editing. """,0,jigsaw
"fix the oil and natural resource taxes first. do we all realize we paid oil companies to take our oil this year? paid more out than we received? the pfd is constitutionally established and cannot be taken away unless we, as a people, agree to it. good luck getting 51% of the people to agree to give up 35% of their money after it's taxed by the fed. i'm sorry oil prices are low, i'm sorry you got into a bed with the oil companies. time to fix your mistake, i wont be the one doing so. shame on you. shame on our government. we are resource rich, act accordingly.",0,civil_comments
"especially we need help for those mentally ill who think they need a gun all the time. just in case they run into a labrador retriever, for example.",1,civil_comments
"""fix it yourself instead of just saying """"someone needs to ..""""",0,jigsaw
fuck you all dykes,2,hatexplain
""" a beating hello shovon, i see you've taken quite a beating dealing with some trolls regarding the kashmir issue. as a piece of advice, just don't entertain (feed) trolls because this only increases our pressure. who cares, let them call us """"hindu facist"""" or """"faggot"""" or whatever because that only reflects on the person making those remarks, and needless to say, their country. such actions speak a thousand words and it's foolhardy for us to waste our time and energy feeding such trolls. i avoided naming this section """"kashmir"""" fearing you wouldn't give a damn! have a cookie in the mean time. take care. telephone """,2,jigsaw
no i know. but in many wiki pages they are sourced. but i agree with you about riaa database as i check it. so like i said before we'd better a suitable claim or a record company which is solicitous about (we know some of them even lack of a proper promotion) to add her to list. thanks for information i'll keep that in mind.,0,jigsaw
"the tables will reflect the extent of influence of kony 2012, the 20 cultural and 12 political figures should also be added to the introduction as well as the info box.",0,jigsaw
i never liked him. there was always something off about him. but i never suspected anything like this.,0,civil_comments
wikipedia can lick the fattest part of my dick fuck nigger by caleb cronan,2,jigsaw
mess kikes coons hajjis shits and feral chinks,2,hatexplain
lmao - understanding and accepting imperical evidence and facts is a social democrat attribute. conservatives on the other hand believe religion and trump. what a sad state of affairs. cult45,0,olid
now that nigger mooch can not spend taxpayer $$ to fly her fat ass around the world along with her mother nigger mooch senior she does not seem to go anywhere imagine that,2,hatexplain
"""do forgive me, i thought i had posted a response (!). evidently not!.. fire is fought with (very well organised, well read and very polite) fire on wikipedia i'm afraid; unless we challenge this, and outline why the use of english nationality over british nationality is just not encyclopedic, providing some authoritative citations and examples of other encyclopedias, then the mess we're in will remain.i certainly have no intentions of """"britishing"""" everything on wikipedia - indeed i've voted for the descriptions of places in the uk to use the constituent country, and to use the constituent country flagicon when a settlement is twinned (as settlements can be twinned within the uk). however, there just is no such thing as a welsh passport or scottish nationality law - we should be using the uk as a frame of reference where it is wholly verifiable and applicable (london, england isn't hosting the olympics, but london, united kingdom - a balance of context is needed).a compromise may well be all that is needed here - [[british nationality law|northern irish]] might be a thought, or some kind of duality of uk and c.c. - but i believe it should be codified and consistent throughout wikipedia.my suggestion that i thought i had posted, was that i think we should search for some contributors who share our concerns and understanding. i believe we should do this not to form a """"club"""" as such, but to test the water on how we might approach this, discuss some initial ideas, and strengthen our body of knowledge on the matter. """,0,jigsaw
all charges were dropped.. maybe get the facts. if it was family they would of known he was ill and actually called because other people were looking for him.,0,civil_comments
what are the chances lounging means nick the spic preaching a catholic sermon while you suck chipotle sauce from his ass,2,hatexplain
nigger wit attitude. your such a cunt.,2,jigsaw
followed by taking away all firearms from white males who's numbers were right behind black males.,2,civil_comments
"truth be told no one wants to wade into the swamp of political incorrectness and recognize the changes and adjustments that have been tried to save the open space located in the heart of downtown. 1) the definition of ""downtown"" is an area comprising the central commerce district. 2) loitering in ""downtown"" is not appropriate. the city has removed sitting areas from the center of ""downtown"" to try to eliminate loitering. the city provides parks and benches for resting a short distance to the east. there is open space in the park blocks for concerts and gatherings that is equal to or has greater square footage available. 3) by returning the square to it's intended use as defined by the term ""downtown"" ..does not mean eugene is uncaring or should feel guilt. even eugene, as liberal a community as it may be, has it's limits. those who loiter and gather there, have laid claim to the square and there is nothing the city can do, other then eliminating the square, that will change that.",0,civil_comments
"motherfuckedyou porki muslim, what changes have you made at 1971 main section was useless, the defeat of porki muslims and 15,00 moslem women being raped by hindu-sikh soldiers in ranchi(india) jail seems to have made you mad.",2,jigsaw
"respectfully, i would disagree.. a same sex couple would not meet the religious criteria for getting married as catholics.. even before the same sexual orientation issue would come into play. it is not an easy process even if they are a typical man/ woman couple with one not being catholic. the priest/ deacons have the power already.",0,civil_comments
fuck you are a faggot lol that really the best you got,2,hatexplain
that's been my experience as well; i've never bought alcohol there.,0,civil_comments
i didn't even know that she lived here in the first place. i don't care. i like her and her work. good for her.,0,civil_comments
you mean red pills like it ok to fuck half nigger apes and an ethnostate can not work in america because muh magic dirt that not a red pill cuck faggot that jew bullshit that she been pushing from the beginning if you think that helpful kys,2,hatexplain
i hate you bitch i really fucking hate you hoe make me sick asf,2,hatexplain
include extradition treaties (from us to colombia? - colombia to the us),0,jigsaw
""" k2 network hey ryan, just inquiring about the status of the page editing we were speaking about on my talk page regarding the k2 network entry. i'm not in any particular hurry, but i just wanted to make sure it hadn't slipped through the cracks. hope all is well! dweller's nom yes, feel free to co-nom. i look forward to reading what you have to say about him. '' smile! (whisper..) has smiled at you! smiles are good! and hopefully this one has made your day better. why not smile at someone else, whether it be someone you have had disagreements with in the past or a good friend? happy editing! rfa thanks i'd like to thank you formally for the support you gave me both before and during my rfa - it really helped to know at the start that you thought that i would make a good administrator. i'll try to live up to that expectation. thank you. (t.c.) """,0,jigsaw
"i'm an idiot , everybody knows that my page is inundated with complaints from people all of them harrassing me because i'm deleting thing i knopw nothing about.",1,jigsaw
"""holliday shot several people, but succeeded in killing just one man in a gunfight that we know of, and that was with a shotgun. holliday's pistolship might have been more fast than deadly. of ringo's gunmanship we know next to nothing, except that he was certainly willing to shoot men who couldn't shoot back, and once threatened to have a real gunfight with holliday. this was prevented, however, so we'll never know how it would have ended. personally, i wonder how """"serious"""" a challenge to a gunfight in front of the city marshal was, in the case of both ringo and holliday. like """"suicide guesture,"""" perhaps we need an old west term for """"gunfight gesture."""" ike clanton was prone to these..and by the way (to another poster), ringo's name was ringo, not ringold. read the referenced bios and links before referencing louis l'amour on this. i do agree with l'amour that it's very curious how ringo ever got his rep. """,0,jigsaw
"rt no, you stupid redneck, ""animal husbandry"" does not mean you can get hitched to your blue tick hound, misty.",2,davidson
"in the days of sail, boys were sent off for different kinds of oil for the port and starboard lights. i am glad that sometimes wikipedia is not entirely serious.",0,jigsaw
rt what straight guys take a picture of themselves naked in a hot tun.what fags ..,2,davidson
give them the independence they cry for and watch them bankrupt themselves trying to feed their beaners and inner city filth,2,hatexplain
"here is something for you mike, how much did he pay you so he was excused for years of sexual harassment? my life was indifferent obviously, the phone calls begging you to make it stop? your credibility as a business owner is done!",1,civil_comments
"stop editingso, by making this edit, it will stop working?",0,jigsaw
good question if i have not eaten already i would of been triggered into getting one right now however that can wait tomorrow mm the one pizza you know a sand nigger will not make touch,2,hatexplain
"computer scientists know very well that recursion is more powerful than iteration. the achievement of hewitt and paterson was to successfully formalize and prove the theorem. they successfully avoided the problem of using clumsy, artificial, inefficient arithmetical constructs to simulate control structure. 50.131.244.2",0,jigsaw
"hello, you disgusting transsexual you are a grotesque blight upon the earth. please kill yourself.",2,jigsaw
"""no reason why you want to divert the fact in bwf website, and that is nothing to discuss.talking about the fair..did you learn the consensus of wikipedia talkwikiproject badmintonsuper series tournament brackets? or wikipedianaming conventions (chinese)romanization of names, perhaps wikipedianaming conventions (korean)given name. you are violating the manual of style and perhaps the consensus reached, don't talk about fair if you think your editing style is fine. f1 """,0,jigsaw
oh glorious america clutched warm in zion claws our court corrupt our country gone the jews hacked off our balls no sovereignty no identity god left us in the dust and turned what good to a ghetto hood and left us there to rust,2,hatexplain
i suppose that would be your prerogative. happy editting. (t) @,0,jigsaw
homosexualityplease attempt to refrain from being gay. this is your only warning. talk,2,jigsaw
i'm waiting for the liberals to squeal that those sandwiches could feed poor families,1,olid
rt fucking retarded question..,1,davidson
rt captain kirk hoe!,1,davidson
if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it,2,hatexplain
"""those in the japan camp are waay too focused on the technicalities. you'd be hard pressed to find any book that introduces """"joseon was a tributary of china"""" or """"joseon was a sovereign country/nation/state."""" no, it'd more like """"joseon was a country in korea"""" the end. so that whole google book page hit is irrelevant. and bill price is right, the english terms are a sort of a cop out. i mean surely you wouldn't call the british empire a tributary of china prior to the opium wars. despite this denomination, joseon was and acted as a independent sovereign nation. this excerpt explains more about the relationship and how such terms may be confusing. """,0,jigsaw
fuck you gwernol go suck wills cock,1,jigsaw
"pls someone stop jingiby, he is such a racist and vandalist, hey jingiby you hate turkic people because you are a racist slavic bulgarian.. but you hate your turkic ancestries.. everybody hate you, racist pig!!85.107.110.87",2,jigsaw
you mean niggers tehn you ́ re right but know who took them to murrica muslims arabs goatfuckers,2,hatexplain
"balance the making of humanity robert briffault publisher g. allen & unwin ltd., 1919 original from the university of california digitized oct 18, 2007it must be admitted that, in recoil from the general conspiracy of silence of our histories, several writers who have sought to vindicate the claims of arab culture have somewhat exaggerated the achievements of arabian science. against such loose panegyrics it has been objected, that arab science produced no surpassing genius and no transcending discovery ; that it was derived from extraneous sources. that is substantially true, but entirely irrelevant. arab astronomy did not forestall copernicus or newton, though without it there would have been no copernicus and no newton. although the complexity of the ptolemaic system was repeatedly criticized by moorish astronomers, although al-zarkyal declared the planetary orbits to be ellipses and not circles, although the orbit of mercury is in al-farani's tables actually represented as elliptical, although muhammad ibn musa glimpsed in his works on astral motion and the force of attraction the law of universal gravitation, those adumbrations of the truth were not fruitful of any great reform. the only important facts brought to light by arabian astronomy, the discovery of the movements of the sun's apogee by al-batani, and of the secondary variations of the moon's motion by abu '1-wafa, exercised no perceptible influence upon the course of research, and had to be rediscovered by tycho. ibn sina is said to have employed an air thermometer, and1 ibn yunis certainly did use the pendulum for the measurement of time ; but neither of those devices, which were independently re- introduced by galileo, can be counted as a contribution to the growth of science.that, however, is entirely beside the point. the debt of our science to that of the arabs does not consist in startling discoveries or revolutionary theories; science owes a great deal more to arab culture, it owes its existence. the ancient world was, as we saw, pre-scientific. the astronomy and mathematics of the greeks were a foreign importation never thoroughly acclimatized in greek culture. the greeks systematized, generalized and theorized, but the patient ways of investigation, the accumulation of positive knowledge, the minute methods of science, detailed and prolonged observation, experimental inquiry, were altogether alien to the greek temperament. only in hellenistic alexandria was any, approach to scientific work conducted in the ancient classical world. what we call science arose in europe as a result of a new spirit of inquiry, of new methods of investigation, of the method of experiment, observation, measurement, of the development of mathematics in a form unknown to the greeks. that spirit and those methods were introduced into the european world by the arabs.is briffault's writing wpnpov? not when cut and pasted, only when taken in context. the emphasis in this quote is mine, however wprs will show that systems and theories of science in the middle ages are those of aristotle, archimedes, galen, ptolemy, and euclid. as for the spirit and methods we need a more neutral tone.",0,jigsaw
one long boring day when the shed is sorted - i'm planning to do it - at least i have an excellent example template to work from! btw do you reckon the nt project looks ready to go? i'm itching to take the in process tag off suro,0,jigsaw
"liberal dementia strikes again! while the rest of the nation pulled out of the great recession in the 1980's, oregon stayed in recession for a decade because we were internationally known as tax he11, usa. our liberal communities finally turned to reaganomics 101, and invested millions of dollars to create sister city relationships with asia, granting billions of dollars in property tax relief to corporations offshoring jobs to oregon. this caused our economy to become smoking hot in the 1990's creating more jobs than we could fill, and we saw our wages double in the 1990's. today democrats want to restore oregon to tax he11, usa because democrats continue to blame the absolute incompetence of our political correct state school board on funding, a bald face lie that flies in the face of reality.",0,civil_comments
this is not funny i am lactating samantha i need you to film it or else ching chong woman will drown in auntie tit milk,2,hatexplain
rt niggas love cuffing hoes then acting surprised when they turn out to be hoes.,1,davidson
well of course hockey players will have some respect they are mostly white niggers can t play hockey the sport involves too much fast abstract reasoning something the average nigger ain t capable of the few shit skin nhl players i have heard of are watered down quadroons mostly white genes,2,hatexplain
holy shit these people are the biggest kike faggots i have ever fucking seen how does this man keep his cool with all these aids babies in his face,2,hatexplain
thanks hoe smiling face with smiling eyes,1,davidson
"i think these guys have lost touch with reality. i have lived in ak for 40 years this year, taken my kids to numerous events; boys and girls clubs soccer, high school baseball, swimming, football, track, gymnastics, and now doing the same for my grand children. i have never ever once thought i needed to bring a gun along!! wtf are these legislators wasting time for? dang..it's mind blowing. get rid of them in the next election. thank you dermot, stay on top of these wackos.",1,civil_comments
this is all bollix paki muslims started raping young white children in the our lads beat the crap out of pakis for it journalists called english lads paki bashers and nazis never bothered with the truth the times and this journalist can go fuck themselves the lying bastards,2,hatexplain
liberal arts mean nothing. how can a student study discipline without knowing what he is studying. i think this is one of the biggest bullshits that us educational systems can offer. do not go for it. this is a lie.,1,jigsaw
bogaert is used as a reference for different parts in this article already. and you included a bogaert reference in the further reading section you created. so what is it that you are proposing be added to this article that concerns bogaert?,0,jigsaw
"i agree that mrs.clinton should have been using secure email for all official communication. but, based on the article above it seems as if many were aware that she wasn't. not only that, they seemed to be trying to find ways for her to be able to continue doing so. in the government, we all depend on checks and balances (not that it works out most of the time). why then, wasn't it made very clear that this was unacceptable, immediately? it seems like in the beginning, when this was first noticed, it was brought to clinton's chief of staff during a large meeting that did not include clinton. she is shown as not wanting to give up her bb. this being a large security risk, why didn't national security make it clear that this wasn't an optional request? very clear. it feels like folks were too busy trying to accomadate her that they failed to do their own jobs. imho, the blame on this issue should be shared by many, as well as clinton. good news, she doesn't seem to have been hacked..",0,civil_comments
remember the api access i am still waiting also i gave shekels to torba what a fucking nigger he is tho,2,hatexplain
"yes it does, mustaine was contacted by the makers of the game because they wanted to sponser the gigantour. he was in the process of writing the song but had no title. so he ended up calling the unfinished song gears of war. jay316",0,jigsaw
"disarm them? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. 2 a",1,olid
it the natural order in apfrica and the me for the men to literally sit around and have the women do the work look at any coffee shop in minneapolis or other cities infested by zoomalis bantus or arabs and you will see it,2,hatexplain
i thought he was greek!!,0,jigsaw
canada will win! i'm blowing up the entire fucking world except for canada! ha! ha! ha! not even the un will survive! canada kicks ass!,1,jigsaw
"""{{unblock|1) """"this is a continuation of conduct that got you blocked before, which is why the block length has been increased per wpblocking policy.""""the length of this block was determined according to my previously having been blocked. yet the reason i was given for that first blocking was violation of 3rr. i had not violated 3rr, and i have not been given any other reason for the blocking, so, therefore, i was wrongly blocked the first time. even since pointing this out and having the fact acknowledged, i still have been offered no alternative explanation for why that initial block was legitimate. having been wrongly blocked the first time, it follows that the length of time of this block is also wrongful.2) """"instead of reverting and telling everyone else to stop edit warring, please in future restrict yourself to discussing, say, the article content - or how wikipedia can best be improved by neutrally reporting what reliable sources have written on the subject.""""the assumption here is that i have not discussed article content or how wikipedia can best be improved by neutrally reporting what reliable sources have written on the subject, which is an absolutely and demonstrably false presumption. good faith notwithstanding, this demonstrates a total lack of understanding of the situation on the part of the blocking administrator. if you look on the talk page, you will observe that i have been as active as any other editor in insisting that the 3rd paragraph comply with wpnpov, in discussion how to make this happen, in seeking to form a consensus agreement, etc. as the assumption inherent in the reason given for the blocking being false, the blocking is therefore wrongful.the fact is that the version of my edit was discussed at great length and voted on and approved by a majority of editors, and that it takes into account objections and concerns of others. how is it """"edit warring"""" to implement a version that has approval of a majority pending revision only after further discussion? i require an explanation. short of that, the block should be undone.the fact is also that the versions other editors, mostly using anonymous ip addresses, made that undid the version that had majority approval were done without discussion, without explanation, without seeking approval, and otherwise without making any attempt to reasonably come to an agreement on the wording, despite repeated requests on my part, as well as others, that they comply with wikipedia guidelines on conflict resolution and take their objections to the talk page for peer consideration before making edits. this is behavior that clearly does constitute edit warring. yet the fact is also that despite attempts on my part to get administrators involved to block editors who edit the 3rd paragraph without first raising their objections and proposed solutions on the talk page, the editors who have rejected the reasonable solution agreed on by the majority continue to have free reign to revert the version that had peer approval. it is unproductive to block editors implementing the will of the majority, who have gone out of their way to seek a solution through discussion and peer review of proposed changes, who have appealed to admins to moderate the warring, and who only make edits that have peer approval, while editors acting defiance of that agreement are allowed free reign to revert the agreed-upon wording.according to wpbp, the purpose and goals of blocking are fourfold 1. preventing imminent or continuing damage and disruption to wikipedia. 2. deterring the continuation of disruptive behavior, by making it more difficult to edit. 3. encouraging a rapid understanding that the present behavior cannot continue and will not be tolerated. 4. encouraging a more productive, congenial editing style within community norms.1, 2 my edit did not """"damage"""" the article. it was discussed at length and had approval from a majority of editors pending revision following further discussion. it is not a """"disruption"""" to make edits implementing versions agreed upon by a majority in accordance with wp policy on conflict resolution. the disruption is 100% the responsibility of editors who revert that version without discussion, without such peer approval.3, 4 by blocking editors who have gone out of their way to seek a reasonable solution and peer approval while editors who defy the majority decision on the 3rd paragraph are allowed free reign to continually revert the agreed version (despite requests for moderation to prevent this from occurring), the administration is discouraging, rather than encouraging, a more productive congenial editing style within community norms.",0,jigsaw
seems the executive orders were an attempt to get something done given the meeting on the eve of obama's first inauguration during which the republicans vowed not to work with him. the supreme court issue is merely an extension of this vow. sad business that has severely hampered our democracy.,0,civil_comments
that's a load of crap. you are letting trolls vandalize his page and have made no effort to stop them. i am just protecting the page from their idiocy.,1,jigsaw
""" expulsion feel free to release sandbox you created, i made a couple of changes with whom i agree, you have my support. ≈talk≈ """,0,jigsaw
getting arrested for basically the same charge after only 6 months is hardly a sign for optimism that he has been able to 'choose to turn his life around' yet.,0,civil_comments
sounds good to me. what do you think of the first few states i have played around with here?68.39.100.32,0,jigsaw
was really great to tune out and not watch any ghetto thugs trash kneel and disrespect america,2,hatexplain
"how is a ""colonial"" themed restaurant racist?what is racist about calling a protester a cnt?",1,civil_comments
". i love sex with men, espicially recieving analingus",1,jigsaw
"i don't see why identifying / empathasising with the other's feelings and limerence are mutally exclusive. i'm quite badly affected by limerence and can say with certainty that you can also be very concerned with the feelings of the limerent other.i also would like to see more about the connection, either cause of effect, with serotonin levels.",0,jigsaw
"""who sent you here boy?..did that chickenshit asshole raphel, send you boy?""",1,civil_comments
"fox sports hired this messenger precisely because he delivers this kind of message on a daily basis, regardless of the subject. if you're looking for confirmation of your own bias, then it's no wonder you enjoyed it. scratch a little below the surface and you'll discover his simmering contempt for duke that reaches back a long way. if that's the kind of messenger worthy of your trust . . . well, ok. to each his own.",0,civil_comments
fuck the nigger football league,2,hatexplain
nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them,2,hatexplain
cause i am black i sound like dumb and ghetto if that ain t the absolutely dumbest shit i have read today nope you sound dumb and ghetto cause you prob are white spanish it does not matter if you are dumb and ghetto skin do not matter lmao you though tho,0,hatexplain
"""very informal language..i feel surprised by the very informal language used in this article (""""..the plug was pulled.."""") and feel that the interpretation of events guiding the decision to dicontinue life support is hit and miss at best (""""..because noone wanted him to die during the championship.."""").i think this should be mended by someone more in the know about what really happened and with a more objective outlook on these tragic events.bert""",0,jigsaw
monthly payments? is this like that other online game world of war somthing where you pay monthly payments. 188.22.227.22,0,jigsaw
"rt "" white twitter when they get in an argument i wouldve bitch slapped her into ..",1,davidson
"you are a fucking cunt and a half. i hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.",2,jigsaw
i am not aware of any ad hominem attacks against ed trice within my comments above. i realize it sounds negative but it is just my objective assessment of the present quality of the biographical article about ed trice- an important distinction.,0,jigsaw
go fuck your mother faggot,2,jigsaw
"""== articles for creation == your nomination at articles for creation was a success, and red sky at morning (disambiguation) was created. please continue making quality contributions to wikipedia, and please consider registering an account so you can create articles yourself. if you would to help us improve this process, please consider thank you for helping wikipedia! -'' (talk) """,0,jigsaw
fuck outta here faggot that wouldn't even be a fair,2,davidson
""" until it airs or is announced by wwe, doesn't matter if it's real or not. spyke """,0,jigsaw
"'s. go on and report me, son. i'll be waiting. i wouldn't mind giving you a donkey punch if i don't say so myself. after all, it's a part of human sexuality described in wikipedia, isn't it?",2,jigsaw
you're extremely ignorant. if you knew anything about addiction you would watch your tongue. maybe we just throw all the idiots in jail that have no idea what they are talking about therefore encouraging rules and laws that have no place in 2016.,1,civil_comments
""", 21 june 2013 (utc)okay ima gey, god hate me brah trpod aka the red pen of doom 226""",1,jigsaw
bitch shut the fuck up goddam your a slut bitch whore nigger,2,davidson
what a muslim does in the privacy of his own goat is disgusting better not put a picture here try not to imagine one either,2,hatexplain
no ud still be a fag if i was lolz,2,davidson
"who is in charge of russia? putin or medevev? i gather putin is still the captain of the ship (he just kept the power made the moscow white house the new kremlin), whith medevev as the honorary counsel.",0,jigsaw
jews are both a race and a religion and i called him a kike because he admits that he a rouge zionist but i guess he could just be a kike sympathizer,2,hatexplain
excommunicate the guy. that'll teach 'em.,1,olid
the kikes commies who have usurped the jewk the rest of western europe have opened the gates to millions of sand niggers africoons who are predictably raping murdering whites and they arrest any whites who protest they must be killed simple as that,2,hatexplain
beyoncé should cater to her white audience on her next album period yall negros are ungrateful and hateful af so fuck them period,2,hatexplain
do it i fucking dare you faggot,1,davidson
"""stick it up your bottom as far as it will go then add another 6"""" . that should take the smile of your smug fucking ugly face 8-)""",1,jigsaw
""" it's cute af bitch"" face with tears of joy face with tears of joy i believe u!! it's jus getting pass trusting u wit a needle to someone head person with skullcap",1,davidson
that not a compliment a compliment is you are sexy you turn me on not not one look at you and i know i am queer,2,hatexplain
"filei am an igorot shirt.jpg listed for deletion a file that you uploaded or altered, filei am an igorot shirt.jpg, has been listed at wikipediafiles for deletion. please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. thank you.",0,jigsaw
rt when you know you dealing with hoe person bowing,1,davidson
yah i figured out pretty fast asshole.,1,jigsaw
what a cohen cidence news coverage of syria attack took over munster muslim attack man those global elite must be just plain lucky in the timing of things,2,hatexplain
censorship and abuse of oversight. please die very slowly and painfully.,2,jigsaw
"""khalidironcram, you appear to be saying in various places that khalidi has stated that he represented the plo, when your source only says that he was an advisor for the """"palestinian delegation,"""" not the plo, at the 1991 madrid conference. is there something more to your claim? if not, you should be aware that statements to this effect either in article space or on talk pages would violate the wpblp policy. please do clarify how you are supporting this claim if you stand by it, so that it can be resolved. regards, """,0,jigsaw
you are super cool i bet you get that thirsty retard pussy easily,1,hatexplain
"yes, that sure exposed the bundys as being absolutely hypocrites railing against the evils of government while at the same time taking hundreds of thousands of dollars in assistance from the government.ammon bundy is really no different than donald trump both insane, both egomaniacs, and both total hypocrites in their anti-government stands. trump's father ( who left a huge inheritance to the donald ), made most of his millions building low cost middle class housing that was mainly financed by subsidized federal hud loans.",1,civil_comments
why is chris 73 - a known paedophile - still allowed to edit wikipedia ??,1,jigsaw
he wants his 5 min of fame.,1,olid
go kill yourself you should be ashamed of yourself. twoofers like you are scumbags that deserve to die. you anti-scientific assholes are destroying america.,2,jigsaw
a nigger will say the worst about a bitch and she'll still feel validated as long as he would fuck her.,1,davidson
"(ossu) while i agree with your point about driving down the road and the potential for endangering lives, i don't think you can compare that with planting a bomb in a building and the potential it does indeed have for endangering lives in the after math. i can not provide a direct quote to this point from a reliable source, yet i think it is an important point to make. without it, allowing whitehorn's quote about taking great care to insure no one would be hurt, including the janitorial staff, to stand alone, would seem terribly pov. ossu",0,jigsaw
"it appears christgau has been reading some far left wing lunatic polls talk about ""minimal education"". lol",1,civil_comments
"""the ccsp sap 1.1 executive summary states""""previously reported discrepancies between the amount of warming near the surface and higher in the atmosphere have been used to challenge the reliability of climate models and the reality of humaninduced global warming. specifically, surface data showed substantial global-average warming, while early versions of satellite and radiosonde data showed little or no warming above the surface. this significant discrepancy no longer exists because errors in the satellite and radiosonde data have been identified and corrected. new data sets have also been developed that do not show such discrepancies."""" the ipcc fourth assessment report summary for policymakers states""""new analyses of balloon-borne and satellite measurements of lower- and mid-tropospheric temperature show warming rates that are similar to those of the surface temperature record and are consistent within their respective uncertainties, largely reconciling a discrepancy noted in the tar."""" sorry that you don't like it. =) too bad.67.141.235.203 """,0,jigsaw
"sounds like he wasn't alaskan after all, i take it back, sounds like he might come from hollywood acting of some sort, drama, drama, drama..",0,civil_comments
canon recalled the t4i due to allergic reactions caused by the rubber material 64.106.237.4,0,jigsaw
"""you wish to add information regarding the publisher, the creator, date of release, etc. why? its not worth the effort, the article itself is simply a small page intended to explain what the """"samurai edge"""" is to people reading the main re article who are unfamiliar with the name or weapon. """,0,jigsaw
"admit it..we live in the ny metropolitan area. like jersey, rockland, westchseter and nassau. shouldnt you root for your hometown teams?",0,jigsaw
"interesting. i was going to tell you i was going to look through the templates.. well, i am doing that anyway.",0,jigsaw
detention space for illegal immigrants oh my dare i say concentration camps gas the spics border war now in all seriousness detention camps are necessary you can not let beaners roam around raping and pillaging you have to lock up all the taco niggers until you are ready to remove them,2,hatexplain
fuck that nigger bitch,2,hatexplain
"hey, olyeller fuck off.",1,jigsaw
hello old and crazy man..,1,jigsaw
school lang since gr ko yeah sauna no moving up nila idk purple red question mark red question mark ching chong none idk no me no no fave i will send u a name,2,hatexplain
get that shit off my phone bono - i'll never forgive you,1,olid
a nigger being randomly violent that totally without precedent,2,hatexplain
oh look b.e.t. just joined hgtv the new tiny ghetto house,2,hatexplain
tommy kike robinson,2,hatexplain
that aperp post beating or a a not rayciss good whyte after a mudshark date,2,hatexplain
gt raped by light,1,hatexplain
be armed and avoid travel in cities we can never take the nigger out of the nigger chicago baltimore detroit should be no go zones and let them all kill each other hope the of good blacks move first,2,hatexplain
""" "" u a regular nig, u played out b"" lol ima b ig famous""these days that counts for somethin",2,davidson
""" how much longer do i have to point it out for you to acknowledge that there is a serious problem on that page and with that person and some others on it?! """"(cur) (last) 0820, 16 december 2005 deeptrivia (→origins of the symbols - al khwarizmi is not arab, iranians will be disgusted)""""(cur) (last) 1553, 16 december 2005 deeptrivia (→spread of the numeral system to the west - iranians will consider it an insult to call an aryan arab)"""" when did it become acceptable in epistemological terms to reason, paraphrasing, einstein is not german, germans/aryans will be disgusted and consider it an insult to call a jew german"""". talkhindu-arabicnumeralsdeeptrivia.2cal-khwarizmiwasanarab how much longer do i have to see verifiable content based on reliable and scientific sources that mentioned the arab contribution to the numeral system removed because it didn't support their biased, distorting and offensive views? talkhistoryofthehindu-arabicnumeralsystemdeeptrivia.2cwhydidyouremovethisverifiablecontent.3f.21 talkhindu-arabicnumeralsifindseriousfaultwiththisphrasing usercsscllcsscll ()""",0,jigsaw
why are we having all these people from shithole countries coming here,2,hatexplain
"rt can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? ..",1,davidson
""" explain - '' """,0,jigsaw
fuck off back to india you cunt.,2,jigsaw
virginia is full of white trash.,2,davidson
"rt if i had $400 and my girl had $0, i would have $400 & be single bc i dnt fuck with broke bitches. get your money up.",1,davidson
"i agree, this new comment site stinks.",1,civil_comments
how many syrian refugees has george clooney taken into his home,2,hatexplain
