text,label,source,clean_text
"When will the Billboard Music Awards will return? 

I'm curious because Flo Rida had a chance to win in 2008.",0,jigsaw,when will the billboard music awards will return? i'm curious because flo rida had a chance to win in 2008.
"""::::""""Pseudo-Egyptian""""? He's only like one of the greatest and most popular Egyptian writers ever, but I'm sure you already know that. And it's relevant because of the way many people here are using this talk page as a garbage-disposal of blame and unsupported claims about Egyptians.  

""",0,jigsaw,"""""pseudo-egyptian""""? he's only like one of the greatest and most popular egyptian writers ever, but i'm sure you already know that. and it's relevant because of the way many people here are using this talk page as a garbage-disposal of blame and unsupported claims about egyptians. """
<user> then you dont say dyke literally why are you so mad its a fcking slur there even some lesbians who dont want to reclaim it go reclaim queer if you want a slur so bad jfc,0,hatexplain,then you dont say dyke literally why are you so mad its a fcking slur there even some lesbians who dont want to reclaim it go reclaim queer if you want a slur so bad jfc
"I have lived on the Kenai Peninsula for over 40yrs, I tend to agree with most of the commenters here.  I like pike and I don't think that they create as much danger to Salmon as ADF&G says.  Heck, they have always been in Macky Lake and other lakes around it for decades until they poisoned them last year.  Spent over a million dollars to do it.  I think it is just a big waste of State money for such a small problem.  Must be other effective ways to take care of  the Pike than kill all the Rainbows and small Dollies in Soldotna Creek while saving some money.",0,civil_comments,"i have lived on the kenai peninsula for over 40yrs, i tend to agree with most of the commenters here. i like pike and i don't think that they create as much danger to salmon as adf&g says. heck, they have always been in macky lake and other lakes around it for decades until they poisoned them last year. spent over a million dollars to do it. i think it is just a big waste of state money for such a small problem. must be other effective ways to take care of the pike than kill all the rainbows and small dollies in soldotna creek while saving some money."
"Thank, somebody who just was kind for once, I have no intention of returning here as a result of nasty idiots like Daniel, and people who turned their back on me like Anas Salloum, Pedro, Riana, Michaelas10. I hope you enjoy yourself too, I cant be arsed with this place. Please feel free to read the above as its all true in my view.",0,jigsaw,"thank, somebody who just was kind for once, i have no intention of returning here as a result of nasty idiots like daniel, and people who turned their back on me like anas salloum, pedro, riana, michaelas10. i hope you enjoy yourself too, i cant be arsed with this place. please feel free to read the above as its all true in my view."
<user> yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have come by the millions and millions you are not going to want or need america military,2,hatexplain,yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have come by the millions and millions you are not going to want or need america military
' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK,1,davidson,' i ain't trippen off you no mo 󾌴 raised hand i done dropped you 󾮠 knocked 4owe 󾮟 i could neva be a foo for a hoe 󾮝󾮝 i put..
these nasty crazy dumb lying white sluts have obviously fucked up my mother and sisters mind with their drugs and lies,1,hatexplain,these nasty crazy dumb lying white sluts have obviously fucked up my mother and sisters mind with their drugs and lies
canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women,2,hatexplain,canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women
That IS APPROPRIATE TALK you fucking dipshit. I will come to your house and stab you repeatedly while you sleep and watch you bleed to death and cry and I will laugh.,2,jigsaw,that is appropriate talk you fucking dipshit. i will come to your house and stab you repeatedly while you sleep and watch you bleed to death and cry and i will laugh.
"then you leave my shit alone ok. i cnat stop you from messign with my skyview page, but dont you dare tocuh my user page or profile again, do you understand me?",1,jigsaw,"then you leave my shit alone ok. i cnat stop you from messign with my skyview page, but dont you dare tocuh my user page or profile again, do you understand me?"
my NECK! my BACK! Lick my pussy and my crack!,1,davidson,my neck! my back! lick my pussy and my crack!
"I reckon I stand behind .  Fred Phelps would NEVER stand behind or in front of , as he is homophobic.",1,jigsaw,"i reckon i stand behind . fred phelps would never stand behind or in front of , as he is homophobic."
trump is a fucking kike liar,2,hatexplain,trump is a fucking kike liar
"The funny thing is the daughter never got kicked out on her one night stand, I didn't have the courage to tell her, her mom an official hoe",1,davidson,"the funny thing is the daughter never got kicked out on her one night stand, i didn't have the courage to tell her, her mom an official hoe"
@user @user @user @user Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!,1,olid,everyone has a life story - that is no excuse for being aggressive. if anyone is to blame it is the producer for inviting kw onto the show. she is clearly not well & shouldn’t have been put in a position where that could happen. her management should not have allowed it either!
"RT @JadedByPolitics: @Coondawg68 @velvethammer so damn stupid, someone needs to sit that bitch down &amp; explain to her that #Communism is a p&#8230;",1,davidson,"rt so damn stupid, someone needs to sit that bitch down & explain to her that communism is a p.."
RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke,1,davidson,rt about to rock this bitch with with our beautiful angelic voices gaffeoke
@user So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.,0,olid,so the overwhelming liberals in the populated states can make policy for the rest of america with whom they have no clue about. just because california has the biggest population does not mean the u.s. shares in their values. get a clue hillary.
You're sick. I have the right to edit pages about retards like Dora and Barney.,1,jigsaw,you're sick. i have the right to edit pages about retards like dora and barney.
"Please do not remove R&B; from More Than a Woman as the genre is sourced, if you carry on yo may be blocked. Thank you 86.158.64.128",0,jigsaw,"please do not remove r&b from more than a woman as the genre is sourced, if you carry on yo may be blocked. thank you 86.158.64.128"
no niggers muzzies and wetbacks being parasites at the behest of kikes is causing a divide in america,2,hatexplain,no niggers muzzies and wetbacks being parasites at the behest of kikes is causing a divide in america
<user> give them the independence they cry for and watch them bankrupt themselves trying to feed their beaners and inner city filth,2,hatexplain,give them the independence they cry for and watch them bankrupt themselves trying to feed their beaners and inner city filth
"Steve, you're a fucking idiot who should be bludgeoned to death with a piece of rusty rebar.  Your devotion to this article is nothing short of sick.  When did you start beating women, I wonder?  If you ever get laid it will be a goddam miracle of nature.  If you're not a virgin, I'm the fucking Pope.  The very fact that you speculate on how pleasurable it would be to fuck the orifice of someone whom you are violently assaulting makes me so sick that I would derive great pleasure in watching you get tortured to death.  Christ, Wikipedia needs fuckheads like you like it needs another 1000 vandals.  Why don't you quit Wikipedia and do your high school homework instead, you fucking retard?",2,jigsaw,"steve, you're a fucking idiot who should be bludgeoned to death with a piece of rusty rebar. your devotion to this article is nothing short of sick. when did you start beating women, i wonder? if you ever get laid it will be a goddam miracle of nature. if you're not a virgin, i'm the fucking pope. the very fact that you speculate on how pleasurable it would be to fuck the orifice of someone whom you are violently assaulting makes me so sick that i would derive great pleasure in watching you get tortured to death. christ, wikipedia needs fuckheads like you like it needs another 100 vandals. why don't you quit wikipedia and do your high school homework instead, you fucking retard?"
- The reference to this activity by user 92.11.47.205 is at Aaron,0,jigsaw,- the reference to this activity by user 92.11.47.205 is at aaron
Was that the jerk who also blocked me?,1,jigsaw,was that the jerk who also blocked me?
"First Country Band
Saying that Texas Lightning is the first country band to participate in ESC is slightly misleading, as Bobbejaan Schoepen perfromed country music in Flemis at ESC 1957. I admit that he's not a band, but I still think it could be phrased better.",0,jigsaw,"first country band saying that texas lightning is the first country band to participate in esc is slightly misleading, as bobbejaan schoepen perfromed country music in flemis at esc 1957. i admit that he's not a band, but i still think it could be phrased better."
It prolli seem like I flirt but iont want none of y'all hoes &#128514;,1,davidson,it prolli seem like i flirt but iont want none of y'all hoes face with tears of joy
@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,1,davidson,i called him a pussy and got blocked real quick by him and bobby kelly. i cant say i upset about it.
seems like a nigger too from some of the speech patterns one of them rare dindus that can spell a lil bit,2,hatexplain,seems like a nigger too from some of the speech patterns one of them rare dindus that can spell a lil bit
"""Bird watching can bring in big bucks.""

Yup, I know a couple who fly all over the world to do the Birdie thing.  I think it becomes an obsession with some folks.",0,civil_comments,"""bird watching can bring in big bucks."" yup, i know a couple who fly all over the world to do the birdie thing. i think it becomes an obsession with some folks."
the only reason you know of muslim corruption and vitriol is because the altright exposed all this shit before <number> most people thought not all muslims now niggas got trump targeting and calling out islamic terrorism and has proposed stopping muslim immigration you know nothing,2,hatexplain,the only reason you know of muslim corruption and vitriol is because the altright exposed all this shit before most people thought not all muslims now niggas got trump targeting and calling out islamic terrorism and has proposed stopping muslim immigration you know nothing
You are a dirty peadophile and suck little boys willies and make out out with 12 year old girls,1,jigsaw,you are a dirty peadophile and suck little boys willies and make out out with 12 year old girls
racist agenda on your part. as i said i will continue to expose double standards of editors like you with facts. (btw in this context words 'double standard' must be used bc they describe what you did here correctly ),0,jigsaw,racist agenda on your part. as i said i will continue to expose double standards of editors like you with facts. (btw in this context words 'double standard' must be used bc they describe what you did here correctly )
"""

 September 2007 
 Please stop. If you continue to vandalize Wikipedia, as you did to Heisman Trophy, you will be blocked from editing.  ≈talk 
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",0,jigsaw,""" september 2007 please stop. if you continue to vandalize wikipedia, as you did to heisman trophy, you will be blocked from editing. ≈talk if this is a shared ip address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."""
My bitches cleaning http://t.co/6cgdXrzO8w,1,davidson,my bitches cleaning
"""

 Atlan has no grasp of english... His edits are all lame. 

Atlan keeps changing this articleon Shenmue, calling it a """"killer app"""". He cites no source, and yet it is left up. When I change it he gets me blocked, which is just bogus...dude.

The X-Men rule and Atlan doesn't....""",0,jigsaw,""" atlan has no grasp of english.. his edits are all lame. atlan keeps changing this articleon shenmue, calling it a """"killer app"""". he cites no source, and yet it is left up. when i change it he gets me blocked, which is just bogus..dude. the x-men rule and atlan doesn't.."""
RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop,1,davidson,rt kirk ain't nothing but a bitch love&hiphop
"Thank you, Kafka Liz.  When the page protection on this article is lifted, I will restore the IMDb reference to the article's coverage of Claudia Procula in cinema.",0,jigsaw,"thank you, kafka liz. when the page protection on this article is lifted, i will restore the imdb reference to the article's coverage of claudia procula in cinema."
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1,davidson,it's like zero bitches in nap that's gon stick by yo side if you fall off hundred points
"""

Original Research
I removed the following link as it does qualify as OR:
Dipl. Ing. Hubert M. Meingast (Owen Sound Industrialist who founded H.M. Meingast & Sons Ltd. - now owned by Parker Hannifin Canada Ltd. (in English)
If there can be found a more reliable source than a Tripod site that even admits that the info came from """"Family and friends of my grandfather"""" I would be glad to add it back in myself. Thought I would at least put it here for others to have a chance at researching. Have to admit, the pictures ARE cool though.  """,0,jigsaw,""" original research i removed the following link as it does qualify as or dipl. ing. hubert m. meingast (owen sound industrialist who founded h.m. meingast & sons ltd. - now owned by parker hannifin canada ltd. (in english) if there can be found a more reliable source than a tripod site that even admits that the info came from """"family and friends of my grandfather"""" i would be glad to add it back in myself. thought i would at least put it here for others to have a chance at researching. have to admit, the pictures are cool though. """
"""

 oh no abusive language to an admin! fine, re-edit with censorship! """"Disruptive EDITING is it? You mean removing the vandalism by the user who reported me (the user who enters information into an article, even though numerous contributors have given references, and then that user REMOVES the references and reinstalls what THEY wrote because its what THEY want) Yeah stuff official references by the actual band and the person who produced the band. THAT EDITOR KNOWS THE REAL DEAL!! and other contributors and myself who requested him/her to stop this nonsense are the DISRUPTIVE editors. Great admin work!! and that's not abusive language, that's called sarcasm. Yeah, expect people to remain calm and pleasant will such nonsense. 220.253.42.94  """,0,jigsaw,""" oh no abusive language to an admin! fine, re-edit with censorship! """"disruptive editing is it? you mean removing the vandalism by the user who reported me (the user who enters information into an article, even though numerous contributors have given references, and then that user removes the references and reinstalls what they wrote because its what they want) yeah stuff official references by the actual band and the person who produced the band. that editor knows the real deal!! and other contributors and myself who requested him/her to stop this nonsense are the disruptive editors. great admin work!! and that's not abusive language, that's called sarcasm. yeah, expect people to remain calm and pleasant will such nonsense. 220.253.42.94 """
<user> ‍ you wish you were white like any other nigger or any other shi*skin <censored>,2,hatexplain,‍ you wish you were white like any other nigger or any other shi*skin
I did everything but trust these hoes !,1,davidson,i did everything but trust these hoes !
"""

Speedy deletion of Rhubarbara
 A tag has been placed on Rhubarbara, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0,jigsaw,""" speedy deletion of rhubarbara a tag has been placed on rhubarbara, requesting that it be speedily deleted from wikipedia. this has been done under section g1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. if the page you created was a test, please use the sandbox for any other experiments you would like to do. feel free to leave a message on my talk page if you have any questions about this. if you think that this notice was placed here in error, you may contest the deletion by adding to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with wikipedia's policies and guidelines. """
"My understanding is that, strictly speaking, the thesis is the main point or argument being postulated or discussed, and the dissertation is the physical, bound sheaf of paper in which this discussion is written up - but in practice the former term has also come to be widely used with the latter meaning too.  Given that usage varies throughout the world, and since wikipedia is supposed to be an international encyclopaedia, I think both terms should be mentioned.",0,jigsaw,"my understanding is that, strictly speaking, the thesis is the main point or argument being postulated or discussed, and the dissertation is the physical, bound sheaf of paper in which this discussion is written up - but in practice the former term has also come to be widely used with the latter meaning too. given that usage varies throughout the world, and since wikipedia is supposed to be an international encyclopaedia, i think both terms should be mentioned."
"""

Reminder
Scout, Scouting, Scout master, Scout troop ..and basically all instances of the word """"Scout"""" as they pertains to the context of this project are CAPATALIZED. While this is a talk page, and grammar isn't quite as important as it is in article space, some of the people who have commented on this page using the word """"Scout"""" spelled """"scout"""" are the same ones who have consistantly not capitalized the word correctly in article space. I know this because I've corrected dozens of instances of the word in various articles, hehe. Please check your capitalization of the word before you click """"save page"""" when editing articles. Thanks! |(talk) """,0,jigsaw,""" reminder scout, scouting, scout master, scout troop ..and basically all instances of the word """"scout"""" as they pertains to the context of this project are capatalized. while this is a talk page, and grammar isn't quite as important as it is in article space, some of the people who have commented on this page using the word """"scout"""" spelled """"scout"""" are the same ones who have consistantly not capitalized the word correctly in article space. i know this because i've corrected dozens of instances of the word in various articles, hehe. please check your capitalization of the word before you click """"save page"""" when editing articles. thanks! |(talk) """
apparently honorary whiteness is minorities who look white this would include asians,1,hatexplain,apparently honorary whiteness is minorities who look white this would include asians
it an old post that was cherry picked after the fact this kike is full of shit,2,hatexplain,it an old post that was cherry picked after the fact this kike is full of shit
"""BLAH BLAH BLAH FUCK YOU ....LAUGHING....
ARE YOU THAT STUPID?
I WOULDNT CITE """"WIKIPEDIA"""" TO MY DOG
i AM READING THE POSTS ENCOURAGING YOU
THANKS FOR DELETING..... YES RIGHT
I AM NOT SO STUPID AS TO BE PATRONIZED AS YOU ARE
DELETEING MY GRAVATATION SHOWS A LACK OF WISDOM
""",1,jigsaw,"""blah blah blah fuck you ..laughing.. are you that stupid? i wouldnt cite """"wikipedia"""" to my dog i am reading the posts encouraging you thanks for deleting.. yes right i am not so stupid as to be patronized as you are deleteing my gravatation shows a lack of wisdom """
Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @user,0,olid,lyin brett kavanaugh & his sexual assault accuser professor christine blasey ford are willing to testify before senate committee. stop kanavaugh lies under oath save scotus corrupt gop maga no man is above the law trump is guilty vote blue vote blue2018 via
<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist,2,hatexplain,months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist
It was determined that there was a correlation in Utah and Denver. See:  http://kutv.com/news/local/fracking-in-utah-other-states-linked-to-earthquakes,0,civil_comments,it was determined that there was a correlation in utah and denver. see
east asians do not recognize nigroids as fully human wont say it in public they get pissed off when ppl marry other even east asians muddling south asians are niggers of asia with their flat noses and low iq the genomes inherently recognize quality,2,hatexplain,east asians do not recognize nigroids as fully human wont say it in public they get pissed off when ppl marry other even east asians muddling south asians are niggers of asia with their flat noses and low iq the genomes inherently recognize quality
oh wow the nyc terrorist was an anti trumper raghead what a surprise imagine mee shock how long until they bury this story,2,hatexplain,oh wow the nyc terrorist was an anti trumper raghead what a surprise imagine mee shock how long until they bury this story
You're all going to burn in hell you know that -Jenny Mac,2,jigsaw,you're all going to burn in hell you know that -jenny mac
"You pig. 

Why do you deny my people and language. You are racist!",1,jigsaw,you pig. why do you deny my people and language. you are racist!
@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,1,davidson,there was also no need for her to be a cunt and act like she's something special. it wasn't unprovoked.
RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,1,davidson,rt you are who you kick it wit y'all. check yo squad- if busters & blameamotherfucker ass bitches surround u it's twice a..
Fuck you.  You are not wanted here with your attitude either.,1,jigsaw,fuck you. you are not wanted here with your attitude either.
MAGA are PERVERTS AND DEMONS-PERIOD! NOTHING IS SACRED OR INNOCENT WITH THESE MUTTS OF SATAN,1,olid,maga are perverts and demons-period! nothing is sacred or innocent with these mutts of satan
letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail,1,hatexplain,letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail
trump is helping us wtf i love trump and his kike children now,2,hatexplain,trump is helping us wtf i love trump and his kike children now
"Please 

Can I at least give you a pity blowjob?",1,jigsaw,please can i at least give you a pity blowjob?
"Fuck this bot 

Fuck you cluebot you suck quit reverting my shit man! Faggot! 70.234.221.234",2,jigsaw,fuck this bot fuck you cluebot you suck quit reverting my shit man! faggot! 70.234.221.234
white south africans are the real refugees we need to be saving let the arabs and africans save their own people for a change oh wait that who the supposed refugees are running from burnitall nomorerefugees shootthendeport,2,hatexplain,white south africans are the real refugees we need to be saving let the arabs and africans save their own people for a change oh wait that who the supposed refugees are running from burnitall nomorerefugees shootthendeport
"""

Salut! As you allready saw, he is just worrying about your force of arguments. That's why he challanged you. Don't worry he is just a 16 years old kid. I wish you all the best and please continue your work with force and power. You will not be alone. talk & contribs""",0,jigsaw,""" salut! as you allready saw, he is just worrying about your force of arguments. that's why he challanged you. don't worry he is just a 16 years old kid. i wish you all the best and please continue your work with force and power. you will not be alone. talk & contribs"""
jo cox more concerned for muslim welfare whilst down the road in halifax young white children are raped gang raped by muslims she had no care for them i hope that why she was shot,2,hatexplain,jo cox more concerned for muslim welfare whilst down the road in halifax young white children are raped gang raped by muslims she had no care for them i hope that why she was shot
"1906 

Feketekave, I've added two additional signed comments about 1906 on my talkpage. You can read there.",0,jigsaw,"1906 feketekave, i've added two additional signed comments about 1906 on my talkpage. you can read there."
that cool keep em coming soy nigger aka ricky best bitch,2,hatexplain,that cool keep em coming soy nigger aka ricky best bitch
"- yo The Movement is Dipset, get that shit str8 cracka jack. move the movement!",1,jigsaw,"- yo the movement is dipset, get that shit str8 cracka jack. move the movement!"
"Would it be easier for you to justify your position if I had disagreed with you in the past? Either way, your behavior is arrogant and your contribution unwanted. Before I answer your question, Samboy, are you, or are you not a complete hypocrite for not signing that post?",0,jigsaw,"would it be easier for you to justify your position if i had disagreed with you in the past? either way, your behavior is arrogant and your contribution unwanted. before i answer your question, samboy, are you, or are you not a complete hypocrite for not signing that post?"
you mean more rapes and more sand niggers because that what you want sjw more curry niggers getting gibs killing whitey look at you you dirty race traitor curry nigger,2,hatexplain,you mean more rapes and more sand niggers because that what you want sjw more curry niggers getting gibs killing whitey look at you you dirty race traitor curry nigger
"You take the grey skies out of my way
You make the sun shine brighter than Doris Day
Turned a bright spark into a flame
My beats per minute never been the same

'Cause you're my lady, I'm your fool
It makes me crazy when you act so cruel
Come on, baby, let's not fight
We'll go dancing, everything will be all right

Wake me up before you go-go 
Don't leave me hanging on like a yo-yo
Wake me up before you go-go
I don't want to miss it when you hit that high
Wake me up before you go-go
'Cause I'm not plannin'' on going solo
Wake me up before you go-go
Take me dancing tonight
I wanna hit that high (yeah, yeah, baby)

(Jitterbug)
(Jitterbug)

Cuddle up, baby, move in tight
We'll go dancing tomorrow night
It's cold out there, but it's warm in bed
They can dance, we'll stay home instead

(Jitterbug)

Wake me up before you go-go 
Don't leave me hanging on like a yo-yo
Wake me up before you go-go
I don't want to miss it when you hit that high
Wake me up before you go-go
'Cause I'm not plannin' on going solo
Wake me up before you go-go
Take me dancing tonight
Wake me up before you go-go, don't you dare to leave me hanging on like a
yo-yo
Take me dancing

(Boom-boom-boom)

[Intro - T-Pain] 
Yeah... 
Uh-Huh... 
Yeah... 
Yeah... 

[Verse 1 - T-Pain] 
Broke up with my girl last night so I went to the club (so I went to the club) 
Put on a fresh white suit and a Minicoupe sitting on dubs (sitting on dubs) 
I'm just looking for somebody to talk to and show me some love (show me some love) 
If you know what I mean... (Uh-Huh)... 
Everybody jockin' me as soon as I stepped in the spot (I stepped in the spot) 
200 bitches and I bet aint none of them hot (aint none of them hot) 
'Cept for this pretty young thang that was workin' all the way at the top (all the way at the top) 
Shawty what is your name? 

[Hook 1 - T-Pain] 
Oooo she made us drinks, to drink 
We drunk 'em, Got drunk 
And then I think she thinks I'm cool 
She gave me a wink, I winked back 
And then I think that, we headed out something proper like... 

[Chorus - T-Pain] 
i like the bartender 
(Oooo If you're lookin' for me)im at the bar with her 
(Uh-huh, Ok) 
i like the bartender 
(Yeah if you're lookin' for me) 
I'm at the bar with her 
(Oooooh Uh-huh, Ok) 

[Verse 2 - T-Pain] 
Got a brand new girl so I'm feeling all good inside (all good inside) 
Feel like I put some brand new 24's on a brand new ride (on a brand new ride) 
Triple shot of patron on the rocks with a little bit a lime (with a little bit a lime) 
I'm just keeping it real (Uh-huh) 
Baby still working at the club so I'm getting in free (so I'm getting in free) 
Wednesday night I'm on the list T-Pain plus 3 (T-Pain plus 3) 
Everytime I hit the spot baby girl taking care of me (taking care of me) 
How do you think I feel? 

[Hook 2 - T-Pain] 

Oooo she made us drinks, to drink 
We drunk 'em, Got drunk 
And now I know she thinks I'm cool 
She gave me a wink, I winked back 
And then I think that, we 'gon have fun at my spot tonight... 

[Chorus - T-Pain] 
i like the the bartender 
(Oooo If you're lookin' for me) 
I'm at the bar with her 
(Uh-huh, Ok) 
i like the bartender 
(Yeah if you're lookin' for me) 
I'm at the bar with her 
(Oooooh Uh-huh, Ok) 

[Verse 3 - Akon] 
Shorty I'm sure you heard that I rarly never come out (never come out) 
Unless I'm in the M6 doing tricks freeway burnt out (freeway burnt out) 
Got a passenger side that's empty wanting it to be your spot (be your spot) 
But you on my billboard we can act like the charts 'gon end up on top (end up on top) 
Don't smoke don't drink that's why I don't be by the bar baby (baby) 
Just lookin' at you from a distance looking like a god damn star baby (baby) 
So my girl don't see me T-Pain can I get those keys to the car? (those keys to the car?) 
'Bout to go and Bang Bang Boogie with my cutie and I'll see you tomar' (see you tomar') 

[Hook 3 - T-Pain, Akon] 
Oooo she made us drinks, to drink 
We drunk 'em, Got drunk 
And now I know she thinks I'm cool 
She gave me a wink, I winked back (Uh-huh) 
And then I think that, (Uh-huh) we 'gon have fun at my spot tonight... 

[Chorus - T-Pain] 
i like the bartender 
(Oooo If you're lookin' for me) 
I'm at the bar with her 
(Uh-huh, Ok) 
i like the bartender NEW",0,jigsaw,"you take the grey skies out of my way you make the sun shine brighter than doris day turned a bright spark into a flame my beats per minute never been the same 'cause you're my lady, i'm your fool it makes me crazy when you act so cruel come on, baby, let's not fight we'll go dancing, everything will be all right wake me up before you go-go don't leave me hanging on like a yo-yo wake me up before you go-go i don't want to miss it when you hit that high wake me up before you go-go 'cause i'm not plannin'' on going solo wake me up before you go-go take me dancing tonight i wanna hit that high (yeah, yeah, baby) (jitterbug) (jitterbug) cuddle up, baby, move in tight we'll go dancing tomorrow night it's cold out there, but it's warm in bed they can dance, we'll stay home instead (jitterbug) wake me up before you go-go don't leave me hanging on like a yo-yo wake me up before you go-go i don't want to miss it when you hit that high wake me up before you go-go 'cause i'm not plannin' on going solo wake me up before you go-go take me dancing tonight wake me up before you go-go, don't you dare to leave me hanging on like a yo-yo take me dancing (boom-boom-boom) [intro - t-pain] yeah.. uh-huh.. yeah.. yeah.. [verse 1 - t-pain] broke up with my girl last night so i went to the club (so i went to the club) put on a fresh white suit and a minicoupe sitting on dubs (sitting on dubs) i'm just looking for somebody to talk to and show me some love (show me some love) if you know what i mean.. (uh-huh).. everybody jockin' me as soon as i stepped in the spot (i stepped in the spot) 200 bitches and i bet aint none of them hot (aint none of them hot) 'cept for this pretty young thang that was workin' all the way at the top (all the way at the top) shawty what is your name? [hook 1 - t-pain] ooo she made us drinks, to drink we drunk 'em, got drunk and then i think she thinks i'm cool she gave me a wink, i winked back and then i think that, we headed out something proper like.. [chorus - t-pain] i like the bartender (ooo if you're lookin' for me)im at the bar with her (uh-huh, ok) i like the bartender (yeah if you're lookin' for me) i'm at the bar with her (oooh uh-huh, ok) [verse 2 - t-pain] got a brand new girl so i'm feeling all good inside (all good inside) feel like i put some brand new 24's on a brand new ride (on a brand new ride) triple shot of patron on the rocks with a little bit a lime (with a little bit a lime) i'm just keeping it real (uh-huh) baby still working at the club so i'm getting in free (so i'm getting in free) wednesday night i'm on the list t-pain plus 3 (t-pain plus 3) everytime i hit the spot baby girl taking care of me (taking care of me) how do you think i feel? [hook 2 - t-pain] ooo she made us drinks, to drink we drunk 'em, got drunk and now i know she thinks i'm cool she gave me a wink, i winked back and then i think that, we 'gon have fun at my spot tonight.. [chorus - t-pain] i like the the bartender (ooo if you're lookin' for me) i'm at the bar with her (uh-huh, ok) i like the bartender (yeah if you're lookin' for me) i'm at the bar with her (oooh uh-huh, ok) [verse 3 - akon] shorty i'm sure you heard that i rarly never come out (never come out) unless i'm in the m6 doing tricks freeway burnt out (freeway burnt out) got a passenger side that's empty wanting it to be your spot (be your spot) but you on my billboard we can act like the charts 'gon end up on top (end up on top) don't smoke don't drink that's why i don't be by the bar baby (baby) just lookin' at you from a distance looking like a god damn star baby (baby) so my girl don't see me t-pain can i get those keys to the car? (those keys to the car?) 'bout to go and bang bang boogie with my cutie and i'll see you tomar' (see you tomar') [hook 3 - t-pain, akon] ooo she made us drinks, to drink we drunk 'em, got drunk and now i know she thinks i'm cool she gave me a wink, i winked back (uh-huh) and then i think that, (uh-huh) we 'gon have fun at my spot tonight.. [chorus - t-pain] i like the bartender (ooo if you're lookin' for me) i'm at the bar with her (uh-huh, ok) i like the bartender new"
@user @user @user False. They have not released the names of the 13 Russians yet,0,olid,false. they have not released the names of the 13 russians yet
